0.0,171139.84,0.0,126820.99,169798.73,186994.67,0.0,409344.22,279236.6,105522.57,0.0,557808.2,116677.02,15301298.0,9029017.0,4298620.0,6302382.0,12455797.0,2515379.2,11093158.0,5248196.5,761360.4,3302544.8,23640284.0,148221.84,7571427.0,37658404.0,8836426.0,6429150.5,26634090.0,8848345.0,13008535.0,8874713.0,1595493.4,3270428.8,19821762.0,165190.55,4007585.2,18874658.0,5623925.5,7895477.0,12726337.0,9638104.0,4213199.0,7033745.0,8854747.0,8167513.5,17871644.0,833873.6,3593619.0,6903387.5,1290883.9,5842625.0,2182898.0,1683821.9,2736169.8,2020593.8,203178.27,1692483.2,3625856.8,0.0,6606348.0,20597272.0,3912203.0,6133656.0,15739273.0,4796657.5,3131011.5,9136301.0,1578476.2,7132293.5,10343056.0,454731.28,2183860.2,9159304.0,5739410.0,1542844.8,6490295.0,4256750.5,2526275.0,2083437.5,1024110.25,1697093.2,5211333.0,0.0,9067751.0,43710950.0,9553967.0,5481008.5,11562748.0,4668042.0,5767025.0,21280322.0,9997102.0,14174573.0,22890446.0,494446.6,14595354.0,14784766.0,14465084.0,3933057.2,15205868.0,5731847.5,20725966.0,68282184.0,2121284.5,9963288.0,37155780.0,506039.72,0.0,0.0,3006123.0,460127.38,362525.22,167191.03,14402424.0,900454.8,3322430.0,11116643.0,352945.2,0.0,5094565.5,12922483.0,2210639.5,1490940.4,5744344.5,1952161.5,9034548.0,6090402.5,1761860.2,1828823.2,6188483.0,764682.9,52664236.0,34120932.0,28828376.0,12986828.0,31928234.0,11230193.0,24429132.0,87047050.0,3458727.2,20975850.0,132955640.0
0.0,170003.62,0.0,61592.086,293597.6,115737.32,0.0,323832.03,363379.72,96455.22,0.0,455893.56,90431.42,14271882.0,8743211.0,4070989.8,5363003.5,12311703.0,2406409.0,5942181.0,4190549.2,585145.3,3292537.8,19018014.0,368261.72,7331992.5,36456530.0,6173672.0,6200334.0,25906828.0,5355913.5,12022123.0,9212984.0,1789851.1,2963658.5,17786022.0,237233.94,4159160.0,21218620.0,6371824.0,9269353.0,13533199.0,10860647.0,5497396.0,7725561.0,9734184.0,8364022.5,18456224.0,653440.1,3322890.5,6575146.0,1331439.2,5979888.0,2243872.8,1865780.0,2922420.5,2191700.0,154955.78,1850224.1,2062620.6,0.0,8978486.0,22488554.0,3642579.5,6635071.5,14766474.0,4068985.5,2974324.0,9729078.0,1624647.5,6780423.0,10494854.0,334430.5,2140944.8,8891150.0,5355489.0,1569010.4,6814000.0,4321077.0,2479614.2,1657353.8,966796.6,2002537.2,4909693.5,0.0,9217128.0,44591144.0,9384269.0,4703568.5,11312671.0,4285022.5,5682535.5,18886644.0,10780722.0,14654534.0,17968834.0,528108.3,15263049.0,15924048.0,13791156.0,4900262.0,16688790.0,5405735.5,22286734.0,52315468.0,1922614.9,8855877.0,40448708.0,440234.78,0.0,0.0,4331380.0,246729.23,553142.75,196423.38,13503520.0,370543.44,3936451.0,11555060.0,406486.9,0.0,5176380.5,12384495.0,2702655.2,1783395.1,6296765.0,2058628.5,9244248.0,6425155.5,1866020.2,2385721.0,6976599.5,836351.9,64924910.0,42396570.0,27686298.0,14822133.0,37169164.0,12205152.0,24878460.0,91183864.0,3446094.2,19925070.0,131599944.0
20600.855,158250.33,0.0,309354.62,267133.12,0.0,0.0,421227.88,293994.3,45120.715,0.0,471348.88,143543.34,10244540.0,8721738.0,3714032.5,4882658.0,11671187.0,2611665.0,6233670.0,4389416.5,625563.3,3179997.8,20764706.0,276120.38,7315484.0,31543524.0,6544964.5,7719297.0,29303994.0,7364672.0,12654264.0,9005979.0,1697398.8,2866163.8,18006958.0,335853.53,4072237.8,21504428.0,4612896.5,8471495.0,12851365.0,8585749.0,5293354.5,7678864.5,8716388.0,6756549.0,17832428.0,655707.0,3591633.5,6458406.5,1260066.4,5761186.5,1832115.0,1857822.8,2739125.0,2114378.0,256355.39,1594469.4,2733819.2,0.0,8890122.0,23830090.0,3929160.5,7809030.0,13675600.0,5197752.5,5147811.0,9741873.0,1656305.0,6870728.0,11300040.0,413939.34,2323338.8,9142339.0,4921669.0,1471228.9,6319590.0,3907531.5,2396413.2,2035362.6,1071291.0,1687396.4,4892723.5,0.0,8780848.0,44721320.0,8969357.0,1808026.8,8859465.0,4277505.0,6032787.5,18989288.0,11247734.0,14623327.0,18221258.0,485382.97,15631713.0,15441085.0,13573898.0,4235957.0,15593268.0,5736679.5,20429588.0,66484524.0,1826196.9,8761462.0,40733956.0,455068.44,0.0,0.0,4171379.0,310161.62,115183.65,89004.63,13361145.0,718120.5,3534030.2,10600503.0,357104.47,0.0,5180932.5,13119220.0,2530755.5,1747371.6,6207104.0,2139215.8,8900665.0,6508207.0,1792078.9,1124997.1,9437390.0,733081.25,66071150.0,36266430.0,24459294.0,15075084.0,34774050.0,11326309.0,24192260.0,95634850.0,3370368.0,18558264.0,120286744.0
0.0,187009.58,0.0,246926.2,312697.16,159725.55,0.0,488307.3,371523.2,0.0,0.0,438364.22,114515.42,9579165.0,8747045.0,3861136.8,5542369.5,11818480.0,2669368.0,6587621.0,4499938.5,537553.8,3329587.2,21577252.0,224296.0,6761011.5,33707100.0,7177863.5,6948642.5,28356686.0,8194105.5,11678293.0,8448683.0,2100797.2,3009289.5,17667998.0,365838.4,4026778.0,20304070.0,4632991.0,8389570.0,13069771.0,9157092.0,5199648.5,7418349.5,8938353.0,6764913.0,18248134.0,723305.2,2804956.5,6632114.0,1389080.6,6049582.0,1969892.5,1817945.4,2517609.0,2109311.5,167889.98,1741194.6,2930756.8,0.0,7533110.5,23795746.0,4341144.0,6407319.5,19888806.0,5523976.0,4256654.5,10040636.0,1776352.5,7199581.5,9599689.0,457439.56,2197503.0,9178068.0,5372160.5,1339387.1,6328848.0,3558480.2,2377297.8,2036575.2,1083680.4,1581240.5,4800374.5,0.0,8987419.0,45592676.0,8458537.0,4523996.5,9901719.0,4467912.0,5864598.0,19644454.0,11113780.0,13252396.0,20355148.0,494256.62,14352163.0,15096682.0,13663953.0,4148289.5,14653657.0,5917309.0,21052188.0,60053304.0,2289690.0,8635826.0,34723810.0,449597.84,0.0,0.0,4154157.0,460690.8,165750.73,159543.0,12798293.0,1613173.6,3887478.2,11229620.0,460850.06,0.0,5073584.5,13235675.0,2467110.8,1947248.4,6256506.5,2153755.2,8656885.0,6409000.5,2347783.2,1441228.6,8380739.0,809896.75,78204820.0,35515516.0,26461504.0,15122022.0,32322518.0,11829056.0,23919304.0,90496830.0,3566706.5,19726042.0,127612530.0
0.0,89842.83,0.0,233535.66,383552.16,88609.76,0.0,429708.5,303791.84,0.0,0.0,327862.8,0.0,12467522.0,8583979.0,3992416.0,5818579.5,11480646.0,2713717.5,9191506.0,4337772.5,555857.06,3443306.2,21693188.0,225789.84,6547914.0,32791146.0,6341498.5,6468726.5,32231208.0,7214419.0,11582814.0,7720712.5,3010530.0,2954114.2,15983317.0,378999.84,4383061.0,22003800.0,5287684.5,8107772.0,13643049.0,9503241.0,4853815.0,7552891.0,9124967.0,6847031.5,18289010.0,763958.3,1518129.9,7083359.0,1415770.5,6804352.5,1936925.1,1995221.8,2821568.0,2108290.8,126600.734,1811389.4,2682738.0,0.0,7552247.5,26925470.0,4536729.5,6744356.0,13820204.0,5474344.0,3573319.0,9604022.0,1923020.9,6826563.0,10225118.0,566706.06,2037221.6,9795204.0,5199400.5,1487840.9,6843838.0,3704876.8,2360082.8,1879034.6,1151902.6,1685414.5,4788555.5,0.0,6846022.0,44887530.0,9663875.0,3473609.8,9566026.0,4377819.5,5967647.0,18393662.0,11492866.0,14342690.0,18237642.0,536244.4,14422223.0,16109141.0,13424596.0,4297323.5,14890093.0,5892388.5,21349370.0,54917480.0,2779401.8,8521082.0,35074240.0,458444.0,0.0,0.0,4197063.0,336684.75,414843.66,215448.44,12668886.0,1484450.0,4746694.0,11254973.0,446466.72,0.0,4999302.5,13260126.0,2843497.2,2160255.8,6487095.5,2153671.2,8677576.0,6823903.0,2885777.5,2073418.9,10067187.0,735458.94,88645060.0,37125190.0,26501470.0,16552255.0,34767004.0,12466906.0,22409648.0,91706020.0,3954916.2,20026466.0,123073170.0
0.0,328771.78,0.0,180097.3,333812.1,124365.09,0.0,520868.22,313280.16,31031.668,0.0,455497.75,146160.83,24351690.0,8503305.0,3780722.5,4437417.5,11038609.0,2501687.0,8792497.0,3901755.5,707582.1,3209699.5,19586504.0,245338.31,8711041.0,36463810.0,6834605.5,8399867.0,25277544.0,8812322.0,11842463.0,9571284.0,2482114.2,2817746.2,17850104.0,308603.06,4511431.0,23233478.0,6763696.5,9738395.0,13271267.0,10754136.0,5566485.0,7869199.0,9731373.0,7352499.5,19566576.0,520672.66,3901992.5,6741713.0,1479633.1,6141319.0,2051015.9,1652093.6,3420733.5,2031892.5,244783.23,1826461.9,3253512.0,0.0,9587031.0,20080700.0,3948705.2,8763865.0,13587295.0,5555037.5,6736591.5,8481088.0,2120830.0,7597720.5,10681801.0,457964.84,2604110.2,9212950.0,5567013.5,1287076.1,7000672.5,4617995.5,2140586.2,2175821.0,1006011.9,1668740.1,5080710.0,0.0,11225440.0,45763216.0,8218504.5,2120802.2,9139575.0,4629493.0,6372072.0,20797798.0,11617360.0,13240613.0,20257006.0,539191.06,15268398.0,13434036.0,14173890.0,3714479.5,14746845.0,5845512.5,19131714.0,69972180.0,2620972.8,8179897.5,37852564.0,472967.06,0.0,0.0,4337558.5,500254.8,1062534.2,184711.06,13279473.0,1190785.4,4765907.5,11336713.0,267136.84,0.0,5438089.5,13125498.0,2275210.8,1946689.5,6296122.5,2102433.8,8420907.0,6194833.5,2485118.0,2378801.0,8517643.0,613661.5,64602972.0,39345556.0,26038204.0,16422339.0,36479160.0,12508458.0,22939954.0,92610380.0,3707333.0,19768164.0,132482080.0
0.0,231198.97,0.0,141660.69,403992.84,0.0,0.0,413987.78,357985.5,141553.58,0.0,477282.34,32426.79,18328058.0,9044091.0,4019364.8,4499564.0,10224251.0,2682859.0,9013269.0,3921175.5,517450.28,3096544.2,19589582.0,264760.1,7669777.5,36147370.0,6379757.0,6167866.5,20398098.0,6759159.5,10647494.0,9201910.0,2749059.2,2957500.5,14782118.0,246897.34,4322942.5,22581392.0,6933899.5,9253254.0,11877308.0,10412924.0,5546964.5,7670681.0,9909798.0,7448903.5,18191378.0,729251.6,3737351.0,6911775.0,1557590.5,6004801.0,1968812.6,1701305.6,2862852.0,2174921.2,107979.4,1914090.0,2806207.2,0.0,8983601.0,21100170.0,4528403.5,9362938.0,8715449.0,5419768.5,6300432.5,8434279.0,2198167.2,8342608.0,10264836.0,498753.03,2330015.5,9391291.0,5221900.0,1297517.6,6664236.0,4227719.5,2168011.5,1988306.6,1083311.6,1860849.5,5102846.0,0.0,9938270.0,49965390.0,7646038.0,2946404.8,10100698.0,4445748.5,6420977.5,20537724.0,11546564.0,12856931.0,19349306.0,585366.06,15153399.0,14685055.0,14402105.0,3988854.5,14200531.0,5631788.0,20462008.0,55401184.0,2629391.8,7975030.0,40100484.0,506242.75,0.0,0.0,4735846.0,314213.34,749607.1,183399.77,12545650.0,1333668.9,4455700.5,10613718.0,351984.06,0.0,5362347.0,14256085.0,2666542.2,2145151.5,6881013.5,2066833.0,8700363.0,6823851.0,2658167.0,2757785.5,9508776.0,643704.06,70765020.0,45794772.0,29635904.0,18104170.0,35948420.0,13093796.0,22146834.0,88731090.0,3968737.5,21419186.0,129615370.0
0.0,205766.4,0.0,135427.34,380605.47,0.0,0.0,340390.94,373082.25,267259.78,0.0,500958.4,0.0,19856680.0,9402304.0,4167713.2,7274195.5,10855353.0,2745201.8,14148217.0,4593700.0,711659.0,3098931.8,19781322.0,211451.2,8586882.0,34031580.0,7581053.5,7720817.0,19898964.0,6727552.5,15006866.0,10130100.0,2915833.2,3196608.2,17747922.0,285759.56,4262734.0,22113934.0,7210053.5,9379016.0,12267571.0,10926654.0,6378390.0,7977341.5,10525741.0,9082887.0,19422680.0,767460.06,4887934.0,6258389.0,1380100.9,6141732.5,1909179.6,1655492.9,3389491.8,2166222.8,188674.31,1937259.0,3366485.2,0.0,9468928.0,15858244.0,4089972.0,9665010.0,8878363.0,4920307.5,5645413.0,8559721.0,2191964.5,8979462.0,11125015.0,486902.9,2425525.2,8995321.0,5428176.0,1481899.5,6738395.5,4439791.5,2196215.5,1997405.6,1258096.6,2113148.5,5477991.0,0.0,10017872.0,42607500.0,7614596.5,3649968.8,10088256.0,4210565.0,6399020.5,21086716.0,11447100.0,14209286.0,20534212.0,628545.9,14918024.0,16200522.0,14915293.0,4480317.0,13879307.0,5373037.5,21870482.0,49265900.0,2759233.0,8513065.0,44387610.0,545714.5,0.0,0.0,4862865.5,363832.8,907952.44,175364.31,12739964.0,1112744.2,4374372.0,10216312.0,277284.53,0.0,4953578.0,12207922.0,3017848.2,2054321.6,6644629.0,1997986.8,9354983.0,6973035.5,2582248.2,2972246.2,7960969.5,617906.44,56220396.0,45909620.0,30529388.0,16857982.0,34897804.0,12893151.0,22896152.0,90087960.0,4492454.0,24902532.0,134068400.0
0.0,233568.25,0.0,120130.37,354085.12,0.0,0.0,309741.12,351367.53,335421.4,0.0,559245.25,67788.18,24596472.0,9105799.0,4171386.2,3892155.2,11344971.0,2653453.5,11257850.0,4583789.0,581045.6,3023415.8,20329450.0,293374.06,8547590.0,31998102.0,7018316.5,6943254.0,17809018.0,5037427.0,13146255.0,10001669.0,2165589.5,3024380.8,19098264.0,279676.16,4363276.0,21679380.0,6239187.0,9670954.0,12427693.0,10720884.0,6576694.5,7610683.0,10450501.0,8369273.5,19121602.0,486709.2,4698510.0,5880832.5,1371817.6,5462529.0,2074843.2,1580668.6,3795038.2,1933209.6,224391.47,1870377.0,3357574.2,0.0,9990156.0,17783590.0,3470769.2,8982109.0,10403639.0,3836736.0,3039112.2,7885555.0,1996032.9,8245662.0,11144293.0,441264.38,2304729.0,8430136.0,5476016.5,1367968.5,6307008.5,4106592.5,2217003.2,1986419.8,1231409.6,2053916.5,5192782.0,0.0,10212380.0,42686576.0,7846662.0,3881717.0,9327339.0,4484843.5,6315253.5,20317708.0,10612041.0,13560751.0,20040092.0,505268.56,15240597.0,14815200.0,14346938.0,4182271.8,12783978.0,4992166.5,20909052.0,53534588.0,2358570.8,8137530.5,44959536.0,482442.3,0.0,0.0,4654119.0,416154.03,1187806.0,223133.72,13637860.0,1067731.5,3518454.8,10601233.0,216996.3,0.0,5099870.5,12857851.0,2770517.0,1997979.4,6616419.0,2126165.2,9237256.0,6454671.0,1921366.0,2222004.8,8627413.0,714242.44,67220850.0,44273320.0,27961918.0,13694476.0,33705524.0,11920914.0,23131698.0,87477580.0,3871771.5,23527626.0,123496740.0
0.0,178541.98,0.0,166026.88,381562.84,12777.746,0.0,313287.6,224245.72,271558.75,0.0,447683.97,50323.086,22723928.0,8724247.0,4017606.5,4402543.5,10674281.0,2506636.0,10661773.0,4658842.5,797986.06,2988682.5,20421676.0,187756.5,8312198.5,36145524.0,7222710.0,6512677.5,18050542.0,5984843.5,13913754.0,10348022.0,2255544.0,2803038.8,18071980.0,267677.0,4496600.5,21821392.0,6013985.5,9268576.0,13019610.0,10556423.0,5216755.0,8186816.0,9558017.0,7223698.5,19193176.0,701112.7,5033725.0,6362775.5,1307180.1,6034244.0,2288370.0,1612003.9,3494770.2,2161219.8,129838.94,1763173.9,3828549.8,0.0,9623673.0,22692010.0,3757696.5,8277252.5,11874771.0,4009526.2,4510184.5,9214273.0,2024374.9,8247852.5,11311003.0,313211.22,2439353.5,8779656.0,5089704.0,1502780.2,6587851.0,4169168.5,2113150.5,2142252.5,1169584.8,1875802.9,5296120.5,0.0,11614125.0,47424732.0,8529384.0,5769692.5,12623450.0,4872283.0,6458886.0,22637060.0,10588102.0,13008692.0,23128282.0,541280.94,15341386.0,14895888.0,14306287.0,4389412.5,13778094.0,5380054.5,22461244.0,50815960.0,2550117.8,8483551.0,41382904.0,556336.25,0.0,0.0,4840214.0,446166.84,1238404.8,184342.27,12303374.0,1044731.56,3869274.8,10769065.0,370834.03,0.0,5014509.0,12920147.0,2826128.2,2220828.0,6814888.5,2326998.0,8603241.0,6890336.0,2460841.0,2488737.0,9222894.0,934553.3,57327530.0,43740724.0,28642594.0,14546536.0,34236228.0,12241352.0,25883502.0,88495260.0,4235252.0,23228798.0,128514580.0
0.0,267151.75,0.0,66390.26,258181.25,44614.08,0.0,391116.38,313827.78,193044.55,0.0,484975.53,94288.96,21527430.0,8663251.0,3772139.5,2741120.8,10926640.0,2216814.0,8908752.0,4166806.0,781308.9,3181592.0,20116304.0,226387.75,8501764.0,37873240.0,6647458.5,8481853.0,23470052.0,7496007.0,12645621.0,10378379.0,2385780.2,3129340.8,17432012.0,236939.64,4396185.5,23489094.0,5975079.0,9686686.0,13250582.0,10343882.0,5390785.5,7670965.0,8873991.0,6556031.5,19285128.0,622871.3,3919431.0,6999179.0,1415832.0,6497945.5,2409479.0,1778573.8,2891091.2,2248969.0,198493.72,1944433.9,2935862.2,0.0,8679338.0,26003118.0,4147403.0,8670826.0,10470749.0,4614398.0,3796765.5,9346234.0,1997269.8,7433746.0,11278782.0,335190.44,2616592.8,9232532.0,4968906.5,1215473.2,6988768.5,4389230.0,2063757.8,1992562.8,905725.2,1963011.9,5251676.0,0.0,10142483.0,42857580.0,9154393.0,3140205.5,10352984.0,4371147.5,6310373.5,18767996.0,10915390.0,12967297.0,18048402.0,458832.84,15274564.0,12796872.0,15200235.0,4566539.0,15073109.0,6125926.5,21340592.0,59620210.0,2477079.8,8440387.0,43698028.0,484924.3,0.0,0.0,4372146.0,386927.75,904146.1,195026.39,13726374.0,564973.8,4289692.5,11634891.0,306459.16,0.0,5478486.5,13717783.0,2800861.2,2145149.8,6680456.0,2338888.0,9116612.0,6624231.0,2382721.8,1992410.0,9212894.0,868314.9,59497104.0,41140696.0,29382126.0,16886078.0,35291932.0,13401046.0,24874878.0,91909320.0,3970572.2,21416628.0,144057950.0
0.0,296339.4,0.0,154050.06,325277.44,136300.92,0.0,325724.47,297501.7,217020.52,0.0,451573.62,53436.496,29940442.0,8696803.0,4013821.5,4403889.0,10836652.0,2450881.5,8454088.0,4221225.0,760667.0,2993020.2,21294044.0,201217.83,8608103.0,38145080.0,7131496.5,7609838.5,27067282.0,7849449.5,13482809.0,9574957.0,2120087.0,2694197.0,18473166.0,277172.78,4921205.5,22052280.0,5617453.0,9162141.0,12664046.0,9552065.0,5342208.0,7654418.0,9378714.0,6237488.5,19107144.0,543030.94,4753688.5,6833304.5,1474324.6,6084125.5,2314102.2,1638718.0,3288844.2,2099610.8,198535.62,1791607.6,3885418.2,0.0,9553261.0,24442338.0,4303585.5,9665521.0,11264117.0,4849419.0,5458556.0,8231760.0,2135183.8,7400686.0,12116940.0,381991.28,2419105.8,9290572.0,5208018.0,1368984.1,6522089.0,4296116.0,2090650.6,2130773.0,1059392.5,1923650.5,5119131.0,0.0,11587761.0,46247236.0,9169365.0,4005832.5,10630721.0,4625365.0,6260335.5,20728196.0,11035766.0,13397770.0,21862456.0,531449.94,15887896.0,13863945.0,15087444.0,5296357.0,16077023.0,5917534.0,21453968.0,60227560.0,2449281.5,8201919.5,49202940.0,499052.0,0.0,0.0,5490508.0,528954.9,1607575.5,208985.06,14672167.0,634357.3,3928836.5,11802886.0,340979.53,0.0,5359746.5,13330453.0,2964006.8,2397270.8,6612322.0,2298734.2,9468410.0,6531972.5,2576978.0,2252639.8,10070334.0,771864.3,52234320.0,41540610.0,25827248.0,15480399.0,38248970.0,13397356.0,26190336.0,99672940.0,3948900.5,20146368.0,129563810.0
0.0,375323.0,0.0,207014.38,229630.62,52116.812,0.0,289434.56,246159.73,304032.12,0.0,476210.84,109948.22,17874160.0,8588051.0,3767721.2,5031254.0,11371741.0,3046041.2,13909336.0,4752591.5,600509.4,2878377.8,23022866.0,288994.97,8352701.5,30548636.0,6602075.0,5131297.0,24183966.0,7849819.0,13940927.0,8331613.5,2310359.8,2551771.8,16657522.0,345386.56,5264919.5,23213858.0,11517945.0,11231380.0,12731938.0,14461023.0,7896267.0,8199195.5,12409091.0,9212579.0,21214144.0,785817.4,5573358.5,6382867.0,1229589.8,5511496.0,2058536.8,1603706.8,2845337.5,1931700.9,101538.375,1522630.9,5039727.5,0.0,11320896.0,20293254.0,4609884.5,9834310.0,8449904.0,5037877.5,3630267.5,8675501.0,2243042.0,6652480.0,12013476.0,633407.4,2223342.8,8667363.0,5175918.5,1429469.8,7042187.5,5678281.5,2168385.2,2322733.5,1323660.9,2109594.8,5463196.5,0.0,11276331.0,43655024.0,10262528.0,6624670.5,10664746.0,4642570.5,6042734.0,20471628.0,10576974.0,10695240.0,20476128.0,540599.25,17116418.0,11151309.0,15079961.0,5890600.5,14473196.0,5919272.5,22288766.0,43764788.0,2798102.8,6846186.5,54591400.0,528532.06,0.0,0.0,6972039.0,449914.03,533842.0,361498.44,14243198.0,864826.1,3707068.0,11088142.0,417239.97,0.0,5007133.0,10958349.0,3472868.2,2127227.2,6415522.0,2039515.9,9649660.0,6701702.5,3161940.8,5553283.5,8438656.0,122765.08,45521796.0,39203356.0,27433798.0,15450858.0,36393560.0,13611902.0,19305990.0,99281030.0,4727745.0,20678952.0,125817704.0
0.0,315967.94,0.0,181782.06,148039.31,0.0,0.0,275991.84,243395.56,342799.34,0.0,569893.06,103302.3,14785258.0,8351819.5,3267891.8,3353298.8,10420725.0,2846451.5,13649486.0,4121398.5,462574.88,2642327.0,20288952.0,390309.84,8939503.0,30605144.0,5905853.5,5214708.0,17827492.0,6406905.5,12994148.0,8447969.0,2278600.0,2032451.4,16892690.0,257421.28,5257230.5,25775082.0,13102671.0,12516946.0,13419256.0,16418006.0,8992054.0,8662671.0,12432974.0,10499609.0,22315290.0,769468.0,5382080.5,5682554.0,976378.1,4707770.5,1938670.0,1489033.9,3076920.2,1734115.1,86219.05,1583053.8,4698068.0,0.0,12000777.0,16925238.0,4329752.0,9292550.0,7463651.5,4466112.5,3931557.8,9580360.0,2044875.1,6666939.5,11629930.0,532373.8,2231442.2,8084407.0,5166671.0,1724034.5,7589291.0,6469699.5,2300686.2,2348026.2,1175921.4,2264246.2,5557209.5,0.0,12261990.0,46426136.0,10084536.0,7334897.5,11587802.0,4519131.0,5885854.5,21015402.0,10248239.0,10224880.0,19227294.0,326488.16,15964141.0,8586992.0,13797654.0,4995007.0,11762753.0,5348702.5,20818032.0,41973004.0,2537161.0,5306139.5,45503404.0,580304.75,0.0,0.0,7085254.5,366571.8,431915.75,393334.78,13584073.0,960275.5,3709131.8,10838671.0,291684.66,0.0,4931524.5,10004578.0,3292726.2,2066842.2,6488601.5,2169922.0,8767132.0,6564306.0,3315337.0,6884207.0,8104245.0,0.0,41834740.0,40968390.0,27413018.0,15604373.0,36397764.0,13055226.0,17937954.0,91796320.0,4439378.5,19271582.0,120578800.0
0.0,246189.53,0.0,358482.8,156514.34,0.0,0.0,278897.6,340461.72,341460.1,9372.83,753309.56,187700.16,12652887.0,8249899.5,3699407.0,3355628.0,11424286.0,2744963.5,8953352.0,4559025.0,593642.25,3115262.0,20524902.0,408779.84,8849176.0,26901178.0,6266402.0,6522743.0,17822742.0,4517912.5,13846196.0,8751882.0,1986581.9,2551704.8,18403046.0,190373.52,4739254.5,22484788.0,7563509.0,9858837.0,13530647.0,11445870.0,7988184.5,7722170.0,9424733.0,7216897.5,20453670.0,629584.3,4409972.0,4867111.5,1121811.6,5806111.0,2062359.4,1767353.1,3318108.2,1650113.6,97001.91,1796032.8,3005139.5,0.0,13154816.0,20987336.0,4326327.0,8523759.0,11228930.0,3989678.0,2761036.2,10741919.0,2080630.5,7056596.0,14437774.0,428602.1,2235662.2,8606646.0,4939101.0,1415476.2,6688952.5,4387731.5,2192602.5,1918381.1,1199823.8,2091474.9,5866735.5,0.0,10236852.0,41491852.0,9491045.0,2855308.2,9980403.0,4199948.0,5703516.5,19505486.0,11468000.0,13689430.0,19189206.0,657349.8,16978418.0,15600437.0,14600441.0,5668647.5,14433607.0,5629276.5,22718902.0,46546404.0,2778798.2,7173976.5,50021120.0,467349.3,0.0,0.0,5574317.5,354025.06,377936.75,378124.4,13559218.0,947896.4,3892520.5,10199421.0,392412.78,0.0,4918694.5,11830803.0,3296129.5,2191473.8,7298109.0,2181272.0,9403694.0,7126003.5,2085930.6,3425900.0,11893116.0,346159.56,51002780.0,41577790.0,25664474.0,13442185.0,33099852.0,10570848.0,20880098.0,84956950.0,4311376.5,19770830.0,117353380.0
0.0,204768.03,0.0,298688.2,158134.84,0.0,0.0,350568.44,362096.34,186739.48,0.0,681239.6,136376.36,13377335.0,8107638.0,3731176.2,1690677.4,12013981.0,2701871.0,6819084.5,4327859.5,735699.2,3175553.5,19768476.0,379359.34,9168446.0,27891364.0,6813319.5,6797597.0,21002742.0,5135148.0,13580047.0,9279372.0,2147739.8,2632100.2,18519636.0,234231.36,4825059.5,22954422.0,6289210.0,10022499.0,14161015.0,11245790.0,6900891.5,7897566.0,9012382.0,6615530.5,20970114.0,701262.6,4723890.5,5160935.0,1207416.9,6046329.5,2362725.2,1911209.9,3315138.8,1893300.6,71472.95,1882318.0,2591153.5,0.0,12358930.0,20609322.0,4514863.5,8601559.0,14996422.0,4535880.0,3355283.2,10747351.0,2145901.2,7520886.0,13896815.0,285435.47,2325561.8,8590581.0,5216723.0,1360105.4,6676348.0,4396251.0,2159927.0,1999616.6,1278412.5,2136659.0,5572668.5,0.0,11460353.0,44346390.0,9391195.0,4500083.5,11493865.0,4508994.5,6343595.5,20827118.0,11723399.0,13899643.0,19013418.0,707466.1,16902902.0,17688708.0,15140320.0,5818732.0,16472857.0,6028275.5,23521958.0,51252204.0,2811409.5,7385337.0,45760800.0,516448.16,0.0,0.0,5165146.5,328858.38,495728.56,387746.84,13335347.0,1060333.1,4183508.5,10516987.0,460322.94,0.0,5292535.0,12449440.0,3427287.5,2370638.8,7596648.5,2409477.2,8888710.0,7351875.5,2099682.5,2845636.5,12669102.0,650825.94,48299804.0,43540710.0,26416316.0,12837671.0,36577424.0,11774983.0,22456220.0,80688250.0,4259617.0,20114414.0,121661390.0
0.0,266358.25,0.0,310091.3,151783.23,0.0,0.0,343475.5,339139.25,101441.516,0.0,857864.06,154315.95,12529834.0,9686056.0,3810696.2,772190.25,12817401.0,2613777.2,7668495.0,4808252.5,897909.5,3473573.0,22171008.0,325018.53,9418189.0,29436096.0,6707106.0,8064951.5,25711560.0,5353065.0,12079548.0,9171495.0,2369664.5,2908975.0,17188616.0,234093.52,4771027.5,24680774.0,6834874.0,9636803.0,14037751.0,11538869.0,6818749.0,8329957.0,8750947.0,6847918.0,21426968.0,708606.1,3466938.2,5544206.0,1270281.1,6746973.0,2423092.8,1979685.4,3057530.2,1935809.9,67521.35,2003650.1,2445209.8,0.0,13327934.0,28213360.0,5438559.0,9665885.0,18762208.0,4957430.0,3812087.8,12139688.0,2301719.0,7511064.5,16637903.0,383168.47,2555334.0,9396024.0,5442388.0,1351744.4,6773024.0,4357392.0,1998752.4,2336174.2,1298429.5,2207704.0,5750471.5,0.0,9968221.0,43927772.0,10189860.0,3631631.0,9755807.0,4542680.5,6560497.0,19710294.0,12087964.0,13968384.0,18947558.0,771380.94,17588488.0,14872218.0,16120000.0,6076053.0,17956216.0,6741255.0,22202306.0,63311308.0,3198035.0,8453991.0,48465950.0,571998.3,0.0,0.0,5008412.5,401535.06,402488.75,429216.78,13058624.0,779330.75,4298720.5,11034512.0,502668.3,0.0,5582355.0,14208783.0,3580547.8,2642382.0,7752273.0,2515205.2,8882251.0,7624227.5,2272727.0,2398417.2,12887513.0,607693.56,50134460.0,43845670.0,26705206.0,12015700.0,37242964.0,12216249.0,23060260.0,93355450.0,4594002.5,20954244.0,114673210.0
