0.0,15620.0,20000.0,0.0,31761.0,0.0,0.0,38173.0,32041.0,0.0,0.0,222643.0,14022.0,13101023.0,1100302.0,4192482.2,674783.0,5498800.0,525175.0,3858936.0,3714997.0,18797.0,1609486.0,24275934.0,330848.0,2221391.0,31729102.0,2141512.0,3323813.0,11095993.0,2377096.0,12249908.0,7379493.0,184104.0,3378723.0,5957163.0,18360.0,966744.0,19019188.0,3698804.0,4561629.0,11773633.0,8466836.0,3420083.0,8086222.0,6225912.0,2776335.0,14307918.0,1251302.0,4419918.0,6516785.0,232761.0,6267359.0,168767.0,365019.0,1042431.0,2082204.0,39524.0,311019.0,4521601.0,10000.0,1397066.0,21639972.0,2637166.0,8769363.0,1491185.0,3566637.0,3420129.0,8194361.0,114391.0,9794894.0,5524283.0,0.0,356960.0,7785480.0,3504980.0,334384.0,8388440.0,4674158.0,1419273.0,1624367.0,895051.0,240341.0,2175243.0,10000.0,6868507.0,26358634.0,7766084.0,568732.0,1446304.0,2959675.0,2974023.0,13538398.0,6988729.0,14085538.0,4886736.0,224918.0,3655918.0,12062190.0,10609021.0,3248033.0,4795084.0,1940039.0,20456756.0,33081844.0,637732.0,11811751.0,19187470.0,0.0,216004.0,20000.0,548989.0,18564.0,518013.03,10000.0,12496057.0,159780.0,3454222.0,15281256.0,0.0,110502.0,2931513.0,19508318.0,1205516.0,605976.0,2137466.0,721834.0,4615582.0,3573137.0,2434934.0,815494.0,2641466.0,71577.0,30468952.0,27418000.0,18183044.0,6983735.0,22701474.0,9723109.0,11477023.0,50987524.0,1334140.0,16131420.0,88837320.0
0.0,75324.0,20000.0,0.0,10000.0,0.0,10000.0,53567.0,47545.0,0.0,10000.0,197050.0,119138.0,12740763.0,1097716.0,3663156.0,3596289.0,5367330.0,499047.0,3310100.0,3893513.0,29835.0,1604749.0,20531062.0,424802.0,2803773.0,22585132.0,2281001.0,3119371.0,10389499.0,2317899.0,13294675.0,6126477.0,91833.0,2315251.0,6597733.0,25080.0,619194.0,20878578.0,4076362.0,5000702.0,12004811.0,10538494.0,2879679.0,6775836.0,5380324.0,2839386.0,16908666.0,141268.0,5271702.0,6555609.0,574687.0,6656925.0,561672.0,321777.0,1338806.0,2489027.0,18456.0,177563.0,4837481.0,10000.0,1568710.0,20932074.0,2550048.0,9089232.0,2230567.0,3873628.0,2613708.0,7842196.0,125228.01,9552854.0,5576289.0,20000.0,282690.0,7631777.0,3373909.0,385643.0,7605502.0,4874801.0,1169975.0,2484839.0,915580.0,193189.0,2083688.0,29976.0,6783001.0,28236082.0,7433404.0,4684412.0,1968726.0,3295303.0,5708774.0,14124201.0,7564397.0,7214416.0,8582584.0,184158.0,3825274.0,10833217.0,10701536.0,4864613.0,4283240.0,2031645.0,20572420.0,34273450.0,732446.0,11782010.0,19574454.0,0.0,232152.0,60084.0,701314.0,10000.0,110772.0,10000.0,11973776.0,181512.0,3735747.0,15407977.0,10000.0,69357.0,2977881.0,23303624.0,1010644.0,510911.97,1470124.0,777244.0,4917600.0,3600545.0,2152785.0,776833.0,2717689.0,130463.0,24067110.0,26968752.0,18854200.0,8306441.0,23516340.0,9230407.0,15727144.0,61128296.0,1337246.0,19033988.0,145172580.0
10000.0,165395.0,30000.0,0.0,0.0,0.0,10000.0,50625.0,0.0,0.0,0.0,371204.0,10000.0,13170020.0,967660.0,6063695.0,1628831.0,6780604.0,436628.0,3565655.0,3834320.0,15711.999,2078665.0,25370130.0,364794.0,2561403.0,24664188.0,2508720.0,2880516.0,9698852.0,1848345.0,12609466.0,5711494.0,100609.0,1673819.0,5774057.0,98304.0,3051210.0,20761580.0,3782672.0,4929500.0,13953914.0,11650944.0,7737399.0,5522774.0,5510267.0,2725001.0,15272031.0,150712.0,6405207.0,6444864.0,327077.0,5353080.0,146182.0,346846.0,1281491.0,2327885.0,31204.0,270816.0,4745558.0,0.0,1562657.0,21804844.0,2506927.0,9233381.0,1531381.0,3752378.0,3602438.0,5234737.0,144902.0,10475985.0,6456925.0,20000.0,387865.0,7112967.0,3820388.0,401172.0,7871634.5,4616728.0,1298849.0,2317266.0,901994.0,270761.0,2203748.0,10000.0,7047255.0,29311608.0,7590781.0,453820.0,1687294.0,3540622.0,5626695.0,13338478.0,9860322.0,7288855.0,6777017.0,146408.0,4817682.0,12090496.0,10360362.0,4850924.0,4575193.0,1474106.0,22988196.0,33130542.0,813418.0,10885871.0,18359414.0,0.0,161110.0,0.0,748880.0,11432.0,111070.0,0.0,12327777.0,170640.0,3880738.0,16147191.0,20000.0,10000.0,3142645.0,24606252.0,1119188.0,518461.97,1165308.0,712688.0,5295225.0,3479598.0,2156634.0,1854791.0,2471048.0,308804.0,22845568.0,30263938.0,22408002.0,7808929.0,23838720.0,9436510.0,15008909.0,55569860.0,1427858.0,16429963.0,119821280.0
0.0,595134.0,20000.0,0.0,39045.0,0.0,0.0,52660.0,10000.0,0.0,10000.0,366801.0,29618.0,13409218.0,1386535.0,4103552.0,429246.0,6024785.0,393991.0,3957502.0,3763208.0,29176.0,1552583.0,23181290.0,400806.0,2323143.0,26501232.0,3062883.0,2953666.0,9388739.0,2358469.0,12311481.0,6939539.0,74683.0,2549480.0,5488717.0,35768.0,715045.0,21395332.0,2316005.0,4523491.0,12848141.0,7254584.0,13049846.0,5912024.0,4413176.0,2554302.0,14960486.0,811637.0,3927183.8,6142987.0,257197.02,5444870.0,957149.0,442922.0,915333.0,2731522.0,11048.0,213782.0,4400250.0,0.0,1419407.0,21534980.0,3068770.0,8471109.0,4523724.0,3691124.0,3597204.0,6998595.0,197280.0,12178356.0,7285375.0,0.0,307613.0,6570689.0,4015677.2,224116.0,10076126.0,4758398.0,1788565.0,1147645.0,1051533.0,337937.0,1985946.0,10000.0,6801403.0,33121594.0,7734064.0,490460.03,7768039.0,3611770.0,7405560.0,14278061.0,8217033.0,7050705.0,7412628.0,132796.0,4886429.0,12881231.0,10716745.0,4815034.0,4271480.0,1292293.0,22435690.0,36360652.0,681779.0,11168061.0,16913004.0,0.0,21000.0,0.0,1032368.06,12616.0,105222.0,10000.0,12487875.0,165216.0,3791401.0,15801653.0,10000.0,0.0,2864487.0,23369876.0,1213727.0,216501.0,1343662.0,1014268.94,5867666.0,3894663.0,2422244.0,1173559.0,2461118.0,324166.0,22914660.0,27974464.0,20732834.0,6181396.0,21375372.0,7409602.0,20132296.0,51843148.0,1839239.0,17453616.0,110602264.0
0.0,121755.0,10000.0,0.0,37689.0,0.0,0.0,53163.0,0.0,0.0,10000.0,392041.0,0.0,13568447.0,1236927.0,4303574.0,370502.0,5788727.0,406565.0,3260910.0,3622437.0,1356835.0,1578681.0,20335876.0,335878.0,1242758.0,25935324.0,2628910.0,2919475.0,8838375.0,2058054.1,13015959.0,5015128.0,124781.0,1542381.0,4800526.0,38580.0,281431.0,20987996.0,1686730.0,3930372.2,11542412.0,6927156.0,12952592.0,5366974.0,4337429.0,1920246.0,14203258.0,1917819.0,5411207.0,4521167.0,218835.0,4384286.0,179815.0,311388.0,805698.0,2868036.0,32712.0,265263.0,4648045.0,0.0,966458.0,17900340.0,2323718.0,8344684.0,3465337.0,2955431.0,3402843.0,7232322.0,155438.0,11130958.0,6648380.0,10000.0,298487.0,6601248.0,4426484.0,84112.0,5739940.0,2628332.0,1363283.0,796311.0,1025622.94,375375.0,2009969.0,10000.0,6851136.0,33175334.0,7020917.0,748364.0,3269304.0,3276977.0,7774656.0,14235018.0,7985964.5,7510801.0,6837211.0,82209.0,4997556.0,15124383.0,11504595.0,4793406.0,5497072.0,1203421.0,22971568.0,33331796.0,653952.0,10038636.0,15005154.0,0.0,40408.0,0.0,788102.0,11948.0,98421.0,0.0,12793376.0,174592.0,3642025.0,15385027.0,0.0,10000.0,2880906.0,23874180.0,1302041.0,207585.0,1293033.0,1197873.0,5314830.0,4545408.0,1685855.0,746090.0,2575879.0,432669.0,25963520.0,27905668.0,19990782.0,7677235.0,22790666.0,5883729.0,13275202.0,52247216.0,1324060.0,18490970.0,143243650.0
0.0,102867.0,0.0,10000.0,34767.0,0.0,0.0,30801.998,13680.0,0.0,0.0,351239.0,11567.0,22193382.0,1982883.1,4030708.2,399486.0,5867385.0,403645.0,3302003.0,3953453.2,185904.0,1861341.0,20238542.0,369758.0,1678634.0,29774390.0,2634051.0,2973063.0,9086544.0,2228050.0,12308113.0,6171451.0,68360.0,1973631.1,8141487.0,76384.0,433479.0,20728628.0,1628786.0,3841130.0,9666394.0,7018508.0,13419573.0,5195412.0,4157093.0,2143557.0,14398859.0,1701449.0,4110579.0,4718892.0,562570.0,3957982.2,182258.0,300392.0,1108628.0,2418543.0,16576.0,607888.0,4553564.0,10000.0,692153.0,17124576.0,2278455.0,8267035.0,6131464.0,1706962.0,3826661.0,7263520.0,389091.0,9164840.0,6565009.0,0.0,395173.0,6355929.0,6189930.0,176699.0,6201282.0,1994891.1,1297399.0,607007.0,923579.0,662854.0,2123835.0,16025.0,6860675.0,31291780.0,7160937.0,651606.0,3424787.0,3266409.0,6042053.0,14109587.0,7601710.0,7340479.0,11964324.0,157934.0,4903203.0,14134361.0,12440363.0,5551842.0,6884596.0,1251400.0,21734922.0,33510790.0,947508.0,9091827.0,13636135.0,0.0,30000.0,0.0,912980.0,10000.0,3444915.0,0.0,12035778.0,174268.0,3730311.0,14962995.0,0.0,79356.0,2589123.0,24187860.0,1239874.0,179672.0,1134339.0,1262268.0,5316819.0,4825176.0,1836286.0,729531.0,2539888.0,280940.0,20854022.0,28401920.0,15513005.0,5828441.0,24913476.0,5277578.0,16762879.0,50819212.0,1089886.0,20791228.0,104471740.0
0.0,20500.0,10000.0,0.0,17134.0,0.0,10000.0,62911.0,0.0,0.0,0.0,185956.0,10000.0,13451708.0,1194765.0,5466601.0,336854.0,5119133.0,440633.0,3864204.0,4091797.0,34462.0,1892712.0,30403294.0,336057.0,1772897.0,23637118.0,2134244.0,3186532.0,9221441.0,1829337.0,11534388.0,6318354.0,85723.0,1584799.0,8167354.5,44076.0,2840799.0,19537606.0,2496714.0,4002578.0,8397450.0,7530706.0,13243258.0,5669793.0,4278618.0,2376357.0,13718573.0,928581.0,3577510.0,4766121.0,344386.0,4438212.0,178611.0,391981.0,947442.0,2519361.0,20953.0,422625.0,5000490.0,0.0,983615.06,18467798.0,2565814.0,8279371.0,5813346.0,5416729.0,3750181.0,8234296.0,307767.0,8903585.0,6562626.0,10000.0,411511.0,5989074.0,11394386.0,470675.0,7359900.0,4168211.0,1419375.0,743877.0,953823.0,769808.0,2059195.9,23808.0,6832007.0,30851076.0,7479657.0,607028.0,1922147.0,3322665.0,6550012.0,13926434.0,7029818.0,6940276.0,6126971.0,154335.0,4516217.0,14110511.0,12786518.0,5190456.0,4520413.0,1183657.0,21911614.0,34952750.0,982976.06,9777139.0,14373347.0,0.0,28985.0,10000.0,1629314.0,20368.0,1467846.0,0.0,12237350.0,202644.0,2934176.0,13626215.0,10000.0,0.0,2536197.0,25562366.0,968890.0,218473.0,1915152.0,898720.0,5166415.0,4748838.0,2280114.0,849001.0,2294096.0,55235.0,20540524.0,27784532.0,15298643.0,5018811.0,23616908.0,5877009.0,14761467.0,58885668.0,906015.0,19327198.0,88041256.0
0.0,20500.0,30000.0,0.0,12480.0,0.0,0.0,47034.0,55440.0,0.0,0.0,232244.0,21111.0,12385415.0,1374333.0,4281440.0,391088.0,5421007.0,298880.0,3203909.0,3550541.0,10000.0,1809063.0,25655736.0,381328.0,1452964.0,24786966.0,2029879.0,2897417.0,8625568.0,2583000.0,11707309.0,6539260.0,92015.0,1491866.0,7785425.0,43576.0,388699.0,18778020.0,1508850.0,3586624.0,8245237.0,6576294.0,13487488.0,4810370.0,3912996.0,4202609.0,13699461.0,0.0,4729821.0,5198495.0,271396.0,3536548.0,188150.0,284441.0,815135.0,2297232.0,13523.0,183582.0,4954583.0,0.0,963200.0,18513538.0,3399553.0,8246359.5,4795065.0,3368982.0,3566378.0,8578889.0,363309.0,9874789.0,6241495.0,0.0,379730.0,6031417.0,7202594.0,187043.0,5927189.0,2640354.0,1567190.0,688268.0,915002.0,425895.0,2151378.0,20000.0,6442919.0,31749974.0,7037936.0,692302.0,1476869.0,3351285.0,6079270.0,11614590.0,7006014.0,15561731.0,5492877.0,119163.0,5735319.0,15308918.0,12494027.0,5642944.0,4658072.0,1289821.0,22341868.0,34524670.0,990094.94,10188887.0,15954884.0,0.0,23064.0,0.0,1185506.0,10000.0,88398.0,10000.0,13162021.0,147108.0,3278534.0,13043948.0,20000.0,10000.0,2517282.0,23627330.0,996326.0,95906.0,1740198.0,851797.0,5455113.0,3628002.0,1567552.0,634524.0,2329071.0,65104.004,21629530.0,31923688.0,15265746.0,4836419.0,23823068.0,4234205.0,15642304.0,50912750.0,2609264.0,18235276.0,100592250.0
0.0,79779.0,31500.0,0.0,10000.0,0.0,0.0,94691.0,605257.0,0.0,0.0,80304.0,20535.0,13074837.0,1280833.0,4669554.0,363804.0,3583000.0,241398.0,3581465.0,3981103.2,25510.0,1342507.0,22813334.0,369458.0,1580919.0,27382466.0,2520079.0,2313330.0,9154604.0,2288563.0,11988870.0,5610820.0,64624.0,1856459.0,8228782.5,77160.0,276593.0,22117608.0,1525795.0,4097301.0,8953287.0,6150623.0,3213541.0,4684773.0,3891928.0,3409844.0,14345150.0,153744.0,4126488.2,4497517.0,263563.0,4334262.0,171795.0,395053.0,1163952.0,2569027.0,12288.0,315553.0,8052069.0,0.0,1093572.0,17462984.0,2553502.0,8372618.0,11432140.0,3805690.0,3217354.0,7278443.0,228041.0,9901783.0,6368252.0,10224.0,275475.0,5774731.0,4194031.0,134341.0,5963573.0,1359534.0,1337959.0,616545.0,875789.0,314742.0,1975663.0,0.0,6589153.0,32902028.0,6984878.0,642278.0,1506347.0,3409650.0,6831333.0,13739002.0,6856184.0,18350054.0,5644325.0,105193.0,4157292.2,15303940.0,11880184.0,4608902.0,6138279.0,1250644.0,22112274.0,31263896.0,933814.0,10493140.0,13907265.0,0.0,24036.0,0.0,939058.0,14784.0,96695.0,10000.0,14267068.0,159056.0,3089355.0,13575851.0,16604.0,0.0,2521287.0,23561852.0,1186182.0,181047.0,1314373.0,788606.0,5423064.0,3564452.0,1486287.0,579407.0,2474843.0,57427.0,26849452.0,27783660.0,13516075.0,6927252.0,23082692.0,4624797.0,14811207.0,53939570.0,3412102.0,20249608.0,91598120.0
0.0,111877.0,10000.0,0.0,39198.0,0.0,10000.0,30080.0,248452.02,0.0,0.0,44700.0,30000.0,13299286.0,1644141.0,4308972.0,522895.03,3118218.0,568481.0,4139414.0,4130618.2,53284.0,1342720.0,25771430.0,323388.0,1692523.0,24892358.0,1742574.0,2434025.0,8756303.0,1878592.0,10859185.0,6560020.0,69428.0,2087110.0,5788124.0,16079.999,318754.0,21454732.0,2058788.9,3758034.0,9364839.0,7169446.0,2387990.0,4223863.0,4193500.2,2445884.0,13980229.0,949280.0,5086226.0,4504863.0,292849.0,4949805.0,234897.0,394755.0,3902964.0,2380091.0,21560.0,307512.0,4277904.0,0.0,867415.0,15604307.0,2612975.0,8416211.0,9915665.0,3699698.0,2753384.0,7177708.0,255383.98,9183018.0,6544655.0,0.0,327824.0,4986420.0,4200324.0,143366.0,6270006.0,2586361.0,1344256.0,618692.0,908008.0,549802.0,1979334.0,10000.0,15179298.0,34041770.0,7623132.0,592145.0,1734385.0,3340144.0,6432054.0,12100508.0,8571556.0,9240064.0,4467163.0,162346.0,4622225.0,15235087.0,12306006.0,2845461.0,6202954.0,1153708.0,22410966.0,33560610.0,1115351.0,8604509.0,18897186.0,0.0,14908.0,10000.0,1036684.94,10368.0,97134.0,0.0,14200438.0,3270660.0,3590279.0,14310004.0,0.0,0.0,2325894.0,21306452.0,947813.0,263221.0,1189134.0,782772.0,4598678.0,3840372.0,1473241.0,520874.97,2794647.0,67966.0,31186290.0,29649484.0,15031207.0,8819812.0,21950616.0,5393411.0,15156908.0,48789056.0,3581474.0,19329018.0,92404570.0
0.0,46540.0,0.0,0.0,40570.0,0.0,12120.0,51202.0,20000.0,0.0,0.0,75595.0,0.0,13697174.0,1477354.0,7137651.0,383607.0,3065122.0,437941.0,4399106.0,3822655.0,22158.0,1567381.0,24897292.0,344152.0,1571547.0,26629482.0,1656699.0,2989825.0,9332172.0,2311807.0,10604239.0,14044055.0,113236.0,1679943.0,5398430.0,52360.0,2845629.0,20203028.0,1905456.0,4568459.0,9111830.0,6906324.0,2327932.0,4353187.0,4597437.0,1902063.0,13764352.0,1896501.0,3645453.0,5158244.0,340469.0,5883793.0,199628.0,226404.0,15577057.0,2705646.0,18264.0,287908.0,3650796.0,0.0,751627.0,14632699.0,2461391.0,8478040.0,9261535.0,1167425.0,2866499.0,7587093.0,293590.0,9316141.0,6514507.0,10000.0,360238.0,4889939.0,4631386.0,270712.0,6611814.0,2790888.0,1474041.0,721614.0,925332.0,585726.0,2058617.1,39556.0,6882898.0,33477150.0,7283552.0,862425.0,1960115.0,3076741.0,7599010.0,11450949.0,8374917.5,8199491.5,4589828.0,130404.99,4476356.0,15205711.0,11521093.0,2141845.0,5797415.0,1185571.0,21211984.0,31375442.0,1016975.94,8804322.0,21695294.0,0.0,12932.0,20000.0,1012932.06,11472.0,119680.0,0.0,13477707.0,182756.0,3425955.0,14671640.0,56258.0,10603.0,2461264.0,22297416.0,762610.0,279625.0,1156442.0,851477.0,5007581.0,3490237.0,1467661.0,613503.0,2837068.0,76216.0,34671644.0,25676284.0,16544342.0,13237687.0,24648558.0,8646340.0,13756420.0,53344948.0,2837272.0,19082024.0,98337070.0
52084.0,20669.0,10000.0,0.0,35845.0,0.0,48686.0,60545.0,0.0,0.0,10000.0,339229.0,56269.0,20470966.0,1440274.0,5370971.0,351723.0,3532561.0,297589.0,4807733.0,3484234.0,0.0,1426410.0,19191222.0,388348.0,1573019.0,26311852.0,2477433.0,2170864.0,8688451.0,2214336.0,11091246.0,15784718.0,52704.0,1655287.0,5646806.0,73484.0,550763.0,20137428.0,1539724.0,4246995.0,10316038.0,5869742.0,1850466.0,4915174.0,4188748.0,1896619.0,13427592.0,1646965.0,3617923.0,4727446.0,505944.0,5055275.0,675834.0,296216.0,14575646.0,4620059.0,16796.0,360255.0,3932911.0,0.0,575828.0,16891496.0,2620398.0,8185843.0,7261951.0,657657.0,4477198.0,7939425.5,239081.0,10242433.0,5588199.0,0.0,950783.0,4826755.0,3966869.8,191295.0,3944396.0,1221576.0,1466957.0,704285.0,903764.0,705032.0,1999228.0,10000.0,11576061.0,34600064.0,7134192.0,951350.0,3884388.0,3455947.0,6105052.0,12060359.0,8004070.5,7620239.0,5684346.0,155039.0,4410953.0,15350897.0,11048692.0,2242639.0,5133133.0,1144758.0,21893932.0,28909446.0,1128082.0,10825147.0,24499570.0,0.0,23605.0,20000.0,332369.0,12064.0,76213.0,0.0,13185837.0,97028.0,3989657.8,14927207.0,10000.0,92793.0,2324527.0,19905432.0,905509.0,186834.0,1214429.0,722515.0,4495443.0,3626248.0,1085001.0,475482.0,3087828.0,68635.0,22970720.0,25812952.0,16636342.0,13181435.0,23119658.0,8853529.0,12934928.0,49671484.0,3257480.0,19348118.0,102446776.0
65563.0,20000.0,30000.0,0.0,21703.0,0.0,51668.0,45777.0,10000.0,0.0,0.0,264042.0,43034.0,14008163.0,1060932.0,4849632.0,436318.0,3221308.0,259909.0,4400164.0,3127238.0,11785.5,1382919.0,23557302.0,375043.0,1211624.0,24852462.0,1618256.0,2026813.1,8584498.0,2522196.0,12787182.0,11582341.0,174479.0,1336896.0,4516115.0,19400.0,237014.0,22075696.0,1652380.0,4803353.0,9073747.0,6323444.0,3778291.0,6634894.0,4061929.0,1551207.0,13407009.0,973845.0,8706604.0,4981592.0,199571.0,5698381.0,262197.0,384737.0,13837597.0,2532202.0,14524.0,419369.0,5103836.0,0.0,471869.0,16652828.0,2343257.0,8339798.0,1503221.0,496965.03,3050648.0,8271716.5,272992.0,9060038.0,5593112.0,0.0,365275.0,5166046.0,4279975.0,127552.01,4290693.0,2105076.0,1298971.0,744524.0,965533.0,701769.0,2075364.1,30767.998,7285867.0,35614660.0,6873386.0,797367.0,4826642.0,3325375.0,7219343.0,11220393.0,8052393.0,7336175.0,6131815.0,204785.0,3736803.0,14206060.0,11083425.0,2277251.0,7014744.0,1065044.0,21644398.0,30470632.0,788460.0,9331585.0,20521700.0,0.0,40000.0,10000.0,1560874.0,11512.0,567738.0,10000.0,13022512.0,107848.0,3435148.0,13905517.0,10000.0,96373.0,2534856.0,22780030.0,1072792.0,142172.0,1627116.0,885902.0,4516688.0,3614884.0,1205774.0,466796.0,2913384.0,82047.0,30702282.0,25546224.0,20675780.0,11371942.0,21367428.0,7905263.5,13385969.0,48488256.0,2499706.0,18591470.0,106799810.0
0.0,20000.0,11801.0,0.0,10867.0,0.0,46807.0,32406.998,230284.0,0.0,0.0,218768.0,42057.0,14284665.0,1289649.0,4408569.0,391848.0,2928623.0,362493.0,3782687.0,2802160.0,10000.0,1883236.0,22625432.0,397284.0,2535555.0,27916430.0,2152558.0,2206734.0,8579298.0,1979605.0,12266950.0,10368649.0,69359.0,1665961.0,6882203.0,50860.0,316944.0,22630472.0,2469001.0,5264475.0,9124750.0,11557956.0,3041434.0,5920814.0,5006580.0,1327675.0,16467873.0,150924.0,4040994.2,5705581.0,245198.0,6357764.0,247216.0,304210.0,13788487.0,3474446.0,19192.0,395873.0,5624932.0,0.0,540976.0,21424540.0,2348519.0,8197156.0,1468211.0,462956.0,3852895.0,9387803.0,239988.0,8774949.0,3377010.0,10000.0,336293.0,4642145.0,3857908.0,128274.0,4014754.2,3311835.0,1266646.0,580515.0,857436.0,677940.0,1908743.0,10000.0,5381166.0,36981030.0,7024108.0,1908813.0,5062199.0,592898.0,6565579.0,12287296.0,8094919.0,8851659.0,6008936.0,169410.0,3439802.0,13252839.0,10580021.0,2018026.1,5931137.0,1104180.0,20886234.0,29598598.0,541047.0,9706626.0,21101768.0,0.0,20368.0,0.0,926749.0,12536.0,112473.0,0.0,13774735.0,94088.0,3852547.0,14991980.0,0.0,72655.0,2413784.0,15181003.0,1002469.0,272114.0,1132617.0,751234.0,4322423.0,3559696.0,1395000.0,651687.0,3556808.0,521482.03,23714978.0,26385720.0,20885602.0,7293981.0,25446356.0,6509302.0,11146062.0,60798056.0,2389780.0,19749122.0,108516790.0
10000.0,46454.0,30000.0,0.0,0.0,0.0,10000.0,67671.0,186236.0,0.0,0.0,171107.0,0.0,12890431.0,2685997.0,4959766.0,357839.0,2448710.0,380882.0,3658047.0,3141161.0,12197.5,2395042.0,25147064.0,370302.0,2587977.0,26412352.0,1463113.0,2203833.0,7313137.0,1600585.0,10046089.0,10219565.0,68929.0,1406916.0,5320659.0,115660.0,2584784.0,22125744.0,2492665.0,4949745.0,9407247.0,10414831.0,1629228.0,4330709.0,4648301.0,1669915.0,14597859.0,87266.0,4792205.0,6906828.0,211135.0,6757645.0,177075.0,342158.0,14030056.0,3625853.0,14264.0,462442.0,5080253.0,0.0,561369.0,19355182.0,2123664.0,8401956.0,2027513.9,484147.0,3616799.0,9152942.0,251035.0,8503359.0,2268331.0,10000.0,410968.0,4230268.0,4523144.0,112048.0,4071160.2,3551840.0,1368685.0,650562.0,871840.0,530650.0,1913415.0,56935.0,5038250.0,39112310.0,6672763.0,2124806.0,4682496.0,433884.0,7461961.0,14096904.0,7972576.5,7741205.0,5631877.0,155195.0,3599771.0,14329578.0,10542961.0,3272153.0,6900931.0,1044751.0,21158454.0,29636112.0,701681.0,10162912.0,18377056.0,0.0,23600.0,20000.0,897034.0,13168.0,70750.0,10000.0,12607889.0,106416.0,3863040.0,14119414.0,0.0,168564.0,2602855.0,15800174.0,900357.0,527204.0,1087734.0,706824.0,4508003.0,3747017.0,1747102.0,453056.0,3953595.2,119368.0,23937748.0,31398184.0,19329600.0,5725431.0,23060614.0,7721305.0,11789599.0,50936384.0,2211706.0,15878644.0,93740184.0
0.0,10500.0,20000.0,0.0,32876.0,0.0,10000.0,99927.0,347336.0,0.0,0.0,81460.0,20273.0,13799789.0,3543873.0,5580058.0,505591.0,2636487.0,228648.0,4020375.2,3401288.0,5000.0,1653310.0,27520240.0,398944.0,1927290.0,27406550.0,2676674.0,2256015.0,7630862.0,1773620.0,10545494.0,11615609.0,90848.0,1474169.0,5628443.0,24720.0,396481.0,21726604.0,1617856.0,4714557.0,8937834.0,5908535.0,8253547.5,4589270.0,3693915.0,2226285.0,13694005.0,803372.0,5386616.0,7042851.0,204537.0,7126628.0,292677.0,447456.0,5822473.0,4216096.0,17912.0,499440.0,4833302.0,0.0,555429.0,19177332.0,1859782.0,8314432.5,3474824.0,627250.0,3513738.0,6691277.0,217810.0,8749353.0,2131290.0,10000.0,422998.0,3981572.0,4111307.2,114688.0,3966656.0,2575996.0,1400654.0,1085108.0,839113.0,617204.0,1989559.0,57794.0,4980858.0,36501240.0,7134076.0,771250.0,4548012.0,402207.0,6500323.0,13815523.0,7605706.0,7586993.0,14410038.0,93889.0,3644805.0,13935455.0,10656143.0,2867973.0,8034676.5,1037061.0,22140740.0,31441960.0,723654.0,10602116.0,16577674.0,0.0,20880.0,0.0,435855.0,10288.0,77869.0,10000.0,12829962.0,106720.0,3705474.0,15032341.0,10000.0,318890.0,2405865.0,15296668.0,1106553.0,681311.0,1150685.0,823550.0,4006784.8,3708702.0,1475082.0,533779.0,4381833.0,102286.0,22730426.0,24867234.0,15269193.0,6170261.0,19925640.0,5726229.0,18706530.0,49511660.0,2221579.0,15642658.0,91291670.0
10000.0,35377.0,0.0,0.0,35090.0,0.0,0.0,58802.0,380711.0,0.0,0.0,137068.0,20000.0,13461428.0,3532672.0,4825374.0,2047746.9,2344512.0,259693.02,3260815.0,3011364.0,10588.0,1516586.0,20166664.0,405250.0,1451999.0,27998074.0,2056803.1,2475967.0,7760680.0,1268782.0,9777640.0,11989447.0,77049.0,1399583.0,5982319.0,27944.0,320172.0,20422584.0,1800020.0,5383477.0,9309945.0,7999601.0,9641553.0,5512323.0,3872096.0,2171866.0,14392540.0,1450238.0,2871982.0,5593857.0,157733.0,7560144.0,553260.0,286209.0,1142403.0,4157018.8,20828.0,593837.0,4477767.0,0.0,700017.0,17888918.0,1532948.0,8382141.5,4394153.0,1053764.0,3175497.0,7701307.0,237150.0,8424321.0,2218977.0,0.0,321285.0,4780202.0,4132791.0,97537.0,4034139.2,2826883.0,1334966.0,699926.0,860082.0,696331.0,2021040.1,10000.0,4759316.0,34958104.0,7067834.0,765007.0,4463055.0,360220.0,6406464.0,12825423.0,7989966.5,6731526.0,13716820.0,183825.0,3743574.0,14312067.0,11521239.0,1806982.0,11054807.0,1273994.0,20643768.0,31782888.0,835083.0,10122155.0,16621182.0,0.0,37445.0,10000.0,193699.0,10288.0,131378.0,0.0,13368126.0,95352.0,3624399.0,14973094.0,10000.0,352063.0,2561175.0,15373438.0,1119564.0,409466.0,1120864.0,703430.0,4390720.0,3085706.0,1411281.0,463776.0,5011093.0,182474.0,29866814.0,24499904.0,17946254.0,5570620.0,24471822.0,6469294.0,12273220.0,50800016.0,2266527.0,16955526.0,113341690.0
